numerai_ticker,signal
SITC US,0.2001358695652174
SITE US,0.6130434782608696
SITM US,0.5800271739130435
SIX2 DE,0.26059782608695653
SJ CA,0.878804347826087
SJM US,0.4369565217391304
SK FR,0.8752717391304348
SKAB SE,0.23369565217391305
SKBN IL,0.75625
SKBNK TR,0.5858695652173913
SKE CA,0.7182065217391305
SKFB SE,0.1923913043478261
SKT US,0.12622282608695654
SKWD US,0.41372282608695654
SKY US,0.9316576086956522
SKYH US,0.159375
SKYT US,0.5547554347826087
SKYW US,0.8802989130434783
SL IT,0.7039402173913043
SLAB US,0.8024456521739131
SLARL IL,0.6976902173913043
SLB US,0.15828804347826086
SLC AU,0.9823369565217391
SLCE3 BR,0.2751358695652174
SLDB US,0.8237771739130435
SLDE US,0.6286684782608696
SLDP US,0.8660326086956521
SLF CA,0.6697010869565218
SLG US,0.5827445652173913
SLGN US,0.9070652173913043
SLHN CH,0.35
SLM US,0.8535326086956522
SLM ZA,0.5112771739130435
SLP US,0.9432065217391304
SLR ES,0.9164402173913043
SLVM US,0.9385869565217392
SLX AU,0.03790760869565218
SM PH,0.8813858695652174
SM US,0.33641304347826084
SMA US,0.6616847826086957
SMBC US,0.4921195652173913
SMBK US,0.3209239130434783
SMCI US,0.33980978260869565
SMFT3 BR,0.4673913043478261
SMG US,0.06535326086956522
SMHN DE,0.9285326086956521
SMIN GB,0.10625
SMMT US,0.05747282608695652
SMP US,0.1466032608695652
SMPH PH,0.3985054347826087
SMPL US,0.9960597826086957
SMR AU,0.4622282608695652
SMR US,0.9861413043478261
SMT IL,0.6127717391304348
SMTC US,0.8552989130434783
SMTO3 BR,0.15230978260869565
SMWB US,0.0033967391304347825
SMWH GB,0.752445652173913
SN GB,0.06182065217391304
SN US,0.42717391304347824
SNA US,0.20244565217391305
SNDA US,0.09959239130434783
SNDK US,0.0019021739130434783
SNDR US,0.644429347826087
SNDX US,0.43845108695652174
SNEX US,0.7804347826086957
SNI NO,0.8596467391304348
SNOW US,0.8528532608695653
SNPS US,0.5305706521739131
SNR GB,0.32730978260869564
SNT PL,0.5963315217391304
SNT ZA,0.4328804347826087
SNTIA NO,0.9245923913043478
SNWV US,0.004619565217391305
SNX US,0.3936141304347826
SO US,0.05434782608695652
SOBI SE,0.3721467391304348
SOBO CA,0.8050271739130435
SOC US,0.012907608695652174
SOF BE,0.4703804347826087
SOFI US,0.840625
SOI FR,0.8133152173913043
SOKM TR,0.4751358695652174
SOL AU,0.16277173913043477
SOL IT,0.7210597826086956
SOL ZA,0.7705163043478261
SOLAR MY,0.728125
SOLB BE,0.14945652173913043
SOLV US,0.38355978260869567
SON PT,0.509375
SON US,0.08817934782608695
SONO US,0.528125
SOON CH,0.5262228260869565
SOP FR,0.3581521739130435
SPB CA,0.3504076086956522
SPB US,0.15978260869565217
SPEN IL,0.8699728260869565
SPFI US,0.2866847826086957
SPG US,0.7085597826086957
SPGI US,0.8539402173913043
SPHR US,0.4543478260869565
SPI GB,0.6369565217391304
SPIE FR,0.18546195652173914
SPIR US,0.9161684782608696
SPK NZ,0.1891304347826087
SPM IT,0.3919836956521739
SPNT US,0.753125
SPOK US,0.8652173913043478
SPOST SG,0.2891304347826087
SPOT US,0.4801630434782609
SPP ZA,0.050543478260869565
SPRY US,0.8976902173913044
SPSB MY,0.22445652173913044
SPSC US,0.9836956521739131
SPSN CH,0.3684782608695652
SPT US,0.8603260869565217
SPX GB,0.22010869565217392
SPXC US,0.24144021739130433
SQM CL,0.43179347826086956
SQN CH,0.5546195652173913
SR US,0.10502717391304348
SRAD US,0.9324728260869565
SRAIL CH,0.1858695652173913
SRCE US,0.4364130434782609
SRE GB,0.4701086956521739
SRE US,0.24605978260869565
SREIT MY,0.6596467391304348
SREN CH,0.41073369565217394
SRG AU,0.6698369565217391
SRG IT,0.29728260869565215
SRP GB,0.12432065217391304
SRPT US,0.746195652173913
SRRK US,0.8497282608695652
SRT3 DE,0.43220108695652176
SRTA US,0.8339673913043478
SRU CA,0.7853260869565217
SSABB SE,0.20679347826086958
SSB US,0.27078804347826085
SSD US,0.1108695652173913
SSE GB,0.07309782608695652
SSG SG,0.8839673913043479
SSM AU,0.795516304347826
SSNC US,0.7683423913043478
SSP US,0.020516304347826086
SSPG GB,0.4394021739130435
SSRM US,0.08682065217391305
SSTK US,0.4982336956521739
SSW ZA,0.4108695652173913
SSYS US,0.47445652173913044
ST SG,0.5228260869565218
ST US,0.6442934782608696
STAA US,0.8013586956521739
STAG US,0.5150815217391305
STAN GB,0.3066576086956522
STB NO,0.32595108695652175
STBA US,0.7131793478260869
STC US,0.32608695652173914
STE SG,0.8887228260869565
STE US,0.7558423913043478
STEL US,0.2558423913043478
STEP US,0.592391304347826
STERV FI,0.1376358695652174
STG DK,0.6482336956521739
STGW US,0.8309782608695652
STJ GB,0.21331521739130435
STLAM IT,0.5907608695652173
STLD US,0.5451086956521739
STM DE,0.7896739130434782
STM SG,0.12445652173913044
STMMI IT,0.9728260869565217
STMN CH,0.4326086956521739
STN CA,0.49429347826086956
STNE US,0.45652173913043476
STNG US,0.6690217391304348
STO AU,0.7764945652173914
STOK US,0.24239130434782608
STORB SE,0.0827445652173913
STORYB SE,0.5877717391304348
STR AT,0.034239130434782605
STRA US,0.4001358695652174
STRL US,0.9527173913043478
STRS IL,0.296195652173913
STRT US,0.4910326086956522
STRZ US,0.8927989130434782
STT US,0.4105978260869565
STVN US,0.019021739130434784
STWD US,0.3673913043478261
STZ US,0.44429347826086957
SU CA,0.7610054347826087
SU FR,0.1264945652173913
SUBC NO,0.7404891304347826
SUI US,0.18192934782608697
SUL AU,0.616304347826087
SUM NZ,0.9771739130434782
SUN AU,0.42160326086956523
SUN CH,0.33206521739130435
SUN SG,0.5548913043478261
SUNN CH,0.396875
SUPN US,0.10135869565217391
SUPR GB,0.37581521739130436
SUZB3 BR,0.8362771739130435
SVC US,0.5550271739130435
SVM CA,0.28980978260869567
SVRA US,0.03641304347826087
SVS GB,0.6025815217391305
SVT GB,0.0751358695652174
SVV US,0.33125
SW FR,0.2453804347826087
SW US,0.6875
SWB MY,0.3533967391304348
SWBI US,0.86875
SWECB SE,0.29184782608695653
SWEDA SE,0.5982336956521739
SWIM US,0.35081521739130433
SWK US,0.5362771739130435
SWKS US,0.5559782608695653
SWON CH,0.2589673913043478
SWX US,0.31779891304347824
SXC US,0.9259510869565217
SXE AU,0.8612771739130435
SXI US,0.03355978260869565
SXT US,0.2828804347826087
SY1 DE,0.049592391304347824
SYBT US,0.4986413043478261
SYENS BE,0.303125
SYF US,0.309375
SYK US,0.7172554347826087
SYNA US,0.6402173913043478
SYNSAM SE,0.22595108695652175
SYRE US,0.3044836956521739
SYY US,0.4922554347826087
SZG DE,0.8063858695652174
SZU DE,0.3547554347826087
T CA,0.5807065217391304
T MY,0.6612771739130435
T US,0.11902173913043479
TA CA,0.7379076086956522
TABGD TR,0.47092391304347825
TAEE11 BR,0.2974184782608696
TAH AU,0.10230978260869565
TAL US,0.08491847826086957
TALK US,0.9044836956521739
TALO US,0.4658967391304348
TANC MY,0.7332880434782608
TAP US,0.6777173913043478
TARA US,0.008967391304347826
TARS US,0.3252717391304348
TASE IL,0.8173913043478261
TATE GB,0.38817934782608693
TAVHL TR,0.6706521739130434
TBBB US,0.9589673913043478
TBBK US,0.6351902173913043
TBCH US,0.5885869565217391
TBI US,0.18940217391304348
TBLA US,0.9402173913043478
TBPH US,0.08505434782608695
TBRG US,0.7589673913043479
TBS ZA,0.2546195652173913
TCAP GB,0.7326086956521739
TCBI US,0.17839673913043477
TCBK US,0.7324728260869565
TCBX US,0.11440217391304348
TCELL TR,0.3467391304347826
TCL AU,0.5229619565217392
TCL CA,0.7623641304347826
TCMD US,0.4482336956521739
TD CA,0.24048913043478262
TDAY US,0.9046195652173913
TDC MY,0.8372282608695653
TDC US,0.65
TDG US,0.8834239130434782
TDOC US,0.2800271739130435
TDS US,0.15067934782608697
TDUP US,0.29429347826086955
TDW US,0.6009510869565218
TDY US,0.3088315217391304
TE FR,0.04823369565217391
TE US,0.027717391304347826
TEA AU,0.9274456521739131
TEAM US,0.007744565217391305
TECH US,0.6646739130434782
TECK CA,0.37771739130434784
TECN CH,0.37119565217391304
TECX US,0.4407608695652174
TEF ES,0.1516304347826087
TEL NO,0.4808423913043478
TEL2B SE,0.678125
TELIA SE,0.5028532608695652
TEM US,0.5699728260869565
TEMN CH,0.3059782608695652
TEN IT,0.3949728260869565
TEN US,0.9597826086956521
TENB US,0.21535326086956522
TEP FR,0.35529891304347827
TEP GB,0.9945652173913043
TER US,0.7209239130434782
TEVA US,0.8842391304347826
TEX US,0.07024456521739131
TFC US,0.7578804347826087
TFCO4 BR,0.23233695652173914
TFG ZA,0.9679347826086957
TFI FR,0.5956521739130435
TFII CA,0.7858695652173913
TFIN US,0.6660326086956522
TFPM CA,0.4745923913043478
TFSL US,0.735733695652174
TFX US,0.3839673913043478
TG US,0.014130434782608696
TGA ZA,0.9445652173913044
TGLS US,0.9452445652173913
TGMA3 BR,0.11671195652173913
TGS NO,0.8470108695652174
TGT US,0.4063858695652174
TGTX US,0.7388586956521739
TGYM IT,0.8349184782608695
TH US,0.9608695652173913
THBEV SG,0.6104619565217392
THC US,0.36807065217391305
THFF US,0.8017663043478261
THG GB,0.023505434782608695
THG US,0.4855978260869565
THO US,0.9676630434782608
THR US,0.6423913043478261
THRL GB,0.6036684782608696
THRM US,0.41807065217391304
THULE SE,0.3702445652173913
THYAO TR,0.21888586956521738
TIC US,0.8258152173913044
TIETO FI,0.5978260869565217
TIGO US,0.5489130434782609
TIGR US,0.9436141304347826
TIH CA,0.4542119565217391
TILE US,0.4887228260869565
TIMS3 BR,0.06508152173913044
TINS ID,0.7262228260869565
TIP IT,0.24932065217391305
TIPT US,0.2425271739130435
TIT IT,0.26603260869565215
TITC GR,0.121875
TITN US,0.2907608695652174
TJX US,0.3703804347826087
TK US,0.8351902173913044
TKFEN TR,0.042255434782608695
TKG ZA,0.30217391304347824
TKO CA,0.5019021739130435
TKO US,0.24497282608695653
TKR US,0.2517663043478261
TLC AU,0.36983695652173915
TLEVICPO MX,0.27296195652173916
TLKM ID,0.5642663043478261
TLN US,0.13383152173913043
TLS AU,0.8804347826086957
TLS US,0.008559782608695651
TLSY IL,0.9441576086956521
TLX AU,0.7137228260869565
TLX DE,0.3389945652173913
TMDX US,0.9987771739130434
TME US,0.9751358695652174
TMGH EG,0.6388586956521739
TMHC US,0.5940217391304348
TMO US,0.7699728260869565
TMP US,0.5290760869565218
TMRP IL,0.5667119565217391
TMUS US,0.05326086956521739
TMV DE,0.1671195652173913
TNB MY,0.25394021739130435
TNC US,0.7188858695652174
TNDM US,0.9898097826086957
TNE AU,0.1357336956521739
TNET US,0.8629076086956522
TNGX US,0.005978260869565218
TNK US,0.8626358695652174
TNL US,0.26970108695652173
TNXP US,0.00625
TOASO TR,0.215625
TOI US,0.7134510869565217
TOKMAN FI,0.6520380434782609
TOL US,0.13206521739130433
TOM NO,0.26535326086956523
TOPG MY,0.33043478260869563
TOST US,0.7671195652173913
TOTS3 BR,0.34279891304347826
TOU CA,0.5135869565217391
TOWN US,0.628804347826087
TPB US,0.9061141304347826
TPC US,0.04904891304347826
TPE DE,0.9764945652173913
TPE PL,0.1095108695652174
TPEIR GR,0.7449728260869565
TPG AU,0.1907608695652174
TPG US,0.6955163043478261
TPK GB,0.6729619565217392
TPL US,0.2296195652173913
TPR US,0.2076086956521739
TPRO IT,0.9574728260869565
TPW AU,0.9802989130434783
TPZ CA,0.28858695652173916
TR US,0.06671195652173913
TRALT TR,0.7355978260869566
TRC US,0.7714673913043478
TRDA US,0.9110054347826086
TRE ES,0.10815217391304348
TREE US,0.359375
TRELB SE,0.09932065217391305
TRENJ TR,0.5293478260869565
TREX US,0.7966032608695652
TRGP US,0.8709239130434783
TRI CA,0.9415760869565217
TRI FR,0.19184782608695652
TRIP US,0.928804347826087
TRMB US,0.8542119565217391
TRMDA DK,0.9744565217391304
TRMET TR,0.2692934782608696
TRMK US,0.39157608695652174
TRN GB,0.17309782608695654
TRN IT,0.3251358695652174
TRN US,0.10461956521739131
TRNO US,0.44266304347826085
TRNS US,0.10040760869565217
TROW US,0.48288043478260867
TROX US,0.6995923913043478
TRP CA,0.5241847826086956
TRPZ IL,0.7012228260869565
TRS US,0.23559782608695654
TRST GB,0.2793478260869565
TRST US,0.8297554347826087
TRTX US,0.3248641304347826
TRU US,0.7179347826086957
TRU ZA,0.42703804347826085
TRUEB SE,0.012228260869565218
TRUP US,0.993070652173913
TRV US,0.14605978260869565
TRVI US,0.7888586956521739
TRYG DK,0.4206521739130435
TSCO GB,0.29904891304347825
TSCO US,0.9994565217391305
TSHA US,0.5330163043478261
TSKB TR,0.5077445652173913
TSLA US,0.8482336956521739
TSN US,0.25828804347826084
TSSI US,0.015081521739130434
TSU CA,0.12608695652173912
TT US,0.04048913043478261
TTAM US,0.1361413043478261
TTC US,0.25557065217391306
TTD US,0.01589673913043478
TTE FR,0.15013586956521738
TTEK US,0.8153532608695652
TTEN3 BR,0.2698369565217391
TTGT US,0.24646739130434783
TTI US,0.7161684782608696
TTKOM TR,0.3934782608695652
TTMI US,0.31820652173913044
TTRAK TR,0.975
TTWO US,0.5633152173913043
TUI1 DE,0.06942934782608695
TUPRS TR,0.1607336956521739
TUPY3 BR,0.6384510869565218
TUYA US,0.46195652173913043
TVE CA,0.5527173913043478
TVK CA,0.271875
TVTX US,0.847554347826087
TW GB,0.6354619565217391
TW US,0.06739130434782609
TWE AU,0.9307065217391305
TWI US,0.30692934782608694
TWLO US,0.7717391304347826
TWO US,0.9152173913043479
TWST US,0.7915760869565217
TX US,0.6870923913043478
TXG CA,0.8664402173913044
TXG US,0.5532608695652174
TXN US,0.21263586956521738
TXNM US,0.3990489130434783
TXRH US,0.36793478260869567
TXT IT,0.6910326086956522
TXT US,0.2361413043478261
TYL US,0.8092391304347826
TYRA US,0.9182065217391304
TYRES FI,0.344429347826087
U US,0.030706521739130434
UAA US,0.10067934782608695
UAL US,0.5985054347826086
UAMY US,0.052309782608695655
UBER US,0.6573369565217392
UBI FR,0.956929347826087
UBSG CH,0.6395380434782608
UBSI US,0.4671195652173913
UCB BE,0.6959239130434782
UCB US,0.4830163043478261
UCG IT,0.38668478260869565
UCTT US,0.38654891304347827
UDR US,0.6898097826086956
UE US,0.22608695652173913
UEC US,0.12214673913043478
UFCS US,0.7658967391304348
UFPI US,0.9043478260869565
UFPT US,0.5629076086956522
UGI US,0.5051630434782609
UGPA3 BR,0.23165760869565216
UHAL US,0.6322010869565218
UHR CH,0.2233695652173913
UHS US,0.5203804347826086
UHT US,0.40774456521739133
UI US,0.12567934782608695
UIS US,0.8479619565217391
ULCC US,0.27255434782608695
ULTA US,0.7872282608695652
ULVR GB,0.9135869565217392
UMBF US,0.5576086956521739
UMG NL,0.5739130434782609
UMH US,0.6226902173913044
UMI BE,0.8691576086956522
UMSI SG,0.9433423913043478
UNF US,0.15380434782608696
UNFI US,0.7740489130434782
UNH US,0.2888586956521739
UNI ES,0.8201086956521739
UNI IT,0.21956521739130436
UNI MY,0.8118206521739131
UNIP6 BR,0.10339673913043479
UNIT US,0.9573369565217391
UNM US,0.6543478260869565
UNP US,0.05366847826086957
UNTY US,0.1796195652173913
UOB SG,0.5413043478260869
UOL SG,0.374320652173913
UPB US,0.006657608695652174
UPBD US,0.5563858695652174
UPL MY,0.47078804347826086
UPM FI,0.10652173913043478
UPR IE,0.6668478260869565
UPS US,0.6292119565217391
UPST US,0.3629076086956522
UPWK US,0.9894021739130435
UQA AT,0.6584239130434782
URBN US,0.6947010869565218
URGN US,0.23641304347826086
URI US,0.7115489130434782
URW FR,0.14959239130434782
USA CA,0.22160326086956522
USAR US,0.20448369565217392
USAU US,0.12472826086956522
USB US,0.5604619565217391
USFD US,0.057744565217391304
USIM5 BR,0.918070652173913
USLM US,0.08845108695652174
USNA US,0.800679347826087
USPH US,0.910054347826087
UTDI DE,0.18057065217391305
UTG GB,0.3108695652173913
UTHR US,0.4160326086956522
UTI US,0.22826086956521738
UTL US,0.2740489130434783
UTZ US,0.9720108695652174
UU GB,0.11019021739130434
UUUU US,0.529891304347826
UVE US,0.85625
UVSP US,0.589945652173913
UVV US,0.7483695652173913
UWMC US,0.5211956521739131
V US,0.18206521739130435
VAC US,0.4832880434782609
VACN CH,0.9279891304347826
VAKBN TR,0.8354619565217392
VAL US,0.21494565217391304
VAL ZA,0.5722826086956522
VALE3 BR,0.22296195652173914
VALMT FI,0.6869565217391305
VAMO3 BR,0.39320652173913045
VAPORES CL,0.9240489130434782
VAR NO,0.8254076086956522
VATN CH,0.33220108695652173
VAU AU,0.871875
VBBR3 BR,0.19470108695652175
VBK DE,0.9698369565217392
VC US,0.26154891304347827
VCEL US,0.5163043478260869
VCT FR,0.08084239130434782
VCT GB,0.5309782608695652
VCTR US,0.13410326086956523
VCX AU,0.44755434782608694
VCYT US,0.7392663043478261
VEA AU,0.9427989130434783
VEB MY,0.9373641304347826
VECO US,0.6504076086956522
VEEV US,0.9847826086956522
VEND NO,0.36195652173913045
VEON US,0.10244565217391305
VER AT,0.2247282608695652
VERA US,0.21834239130434782
VERX US,0.7398097826086957
VESTA* MX,0.11915760869565217
VET CA,0.9327445652173914
VFC US,0.44619565217391305
VFQS QA,0.8076086956521739
VGN AU,0.028532608695652172
VGP BE,0.6028532608695653
VH2 DE,0.13491847826086956
VIAV US,0.43953804347826086
VICI US,0.5817934782608696
VICR US,0.9702445652173913
VID ES,0.571195652173913
VIE FR,0.4559782608695652
VIG AT,0.06453804347826086
VIK US,0.6552989130434783
VIPS US,0.5773097826086957
VIR US,0.3432065217391304
VIRI FR,0.06521739130434782
VIRP FR,0.19891304347826086
VIRT US,0.4629076086956522
VIS ES,0.12282608695652174
VISN US,0.22459239130434783
VIST US,0.8634510869565217
VITB SE,0.3513586956521739
VITL CA,0.2190217391304348
VITL US,0.9990489130434783
VITR SE,0.8845108695652174
VITRO MY,0.960054347826087
VIV FR,0.42391304347826086
VIVA3 BR,0.9338315217391304
VIVT3 BR,0.14673913043478262
VK FR,0.5994565217391304
VKE ZA,0.3353260869565217
VKTX US,0.03858695652173913
VLA FR,0.5872282608695653
VLGEA US,0.7290760869565217
VLK NL,0.6441576086956522
VLN US,0.9699728260869566
VLO US,0.2667119565217391
VLRS US,0.004483695652173913
VLTO US,0.8585597826086957
VLY US,0.3144021739130435
VMC US,0.3561141304347826
VMD US,0.8278532608695652
VMI US,0.46535326086956524
VMS SG,0.32432065217391304
VNA DE,0.7111413043478261
VNDA US,0.14116847826086956
VNET US,0.8559782608695652
VNO US,0.43831521739130436
VNP CA,0.9558423913043478
VNT AU,0.6209239130434783
VNT US,0.8498641304347826
VOD GB,0.39741847826086957
VOD ZA,0.29442934782608693
VOE AT,0.5684782608695652
VOLVB SE,0.3529891304347826
VONN CH,0.6252717391304348
VOW3 DE,0.04782608695652174
VOXR US,0.6942934782608695
VOYA US,0.3870923913043478
VOYG US,0.9798913043478261
VPG US,0.6240489130434783
VPK NL,0.327445652173913
VPLAYB SE,0.9896739130434783
VRDN US,0.9839673913043478
VRE US,0.7779891304347826
VREX US,0.7328804347826087
VRNS US,0.3016304347826087
VRRM US,0.9956521739130435
VRSK US,0.8637228260869565
VRSN US,0.4952445652173913
VRT US,0.15271739130434783
VRTS US,0.7868206521739131
VRTX US,0.4987771739130435
VSAT US,0.03736413043478261
VSCO US,0.6907608695652174
VSEC US,0.6183423913043479
VSH US,0.8880434782608696
VSI MY,0.9769021739130435
VST US,0.7082880434782609
VSTM US,0.6389945652173913
VSTS US,0.8997282608695653
VSVS GB,0.1892663043478261
VTEX US,0.5566576086956522
VTOL US,0.13709239130434783
VTR US,0.4033967391304348
VTRS US,0.22078804347826086
VTRU3 BR,0.5320652173913043
VTS US,0.5991847826086957
VTY GB,0.01875
VU FR,0.03247282608695652
VUL AU,0.05298913043478261
VULC3 BR,0.5292119565217391
VUZI US,0.044021739130434785
VVV US,0.43342391304347827
VVX US,0.6086956521739131
VWS DK,0.5414402173913043
VYGR US,0.0006793478260869565
VYX US,0.9548913043478261
VZ US,0.04442934782608696
VZLA CA,0.01046195652173913
VZN CH,0.23532608695652174
W US,0.6711956521739131
WA1 AU,0.20978260869565218
WAB US,0.2860054347826087
WABC US,0.22486413043478262
WAC DE,0.48179347826086955
WAF AU,0.3744565217391304
WAF DE,0.8273097826086957
WAFD US,0.7183423913043478
WAL US,0.5802989130434782
WALLB SE,0.08342391304347826
WALMEX* MX,0.8260869565217391
WASH US,0.2595108695652174
WAT US,0.764266304347826
WAWI NO,0.793070652173913
WAY US,0.9974184782608696
WBC AU,0.08247282608695652
WBC ZA,0.16956521739130434
WBD IT,0.9313858695652174
WBD US,0.37241847826086955
WBO ZA,0.6979619565217391
WBS US,0.16616847826086956
WBT AU,0.23084239130434783
WBTN US,0.06684782608695652
WC8 AU,0.5088315217391305
WCC US,0.22540760869565218
WCH DE,0.5960597826086956
WCN CA,0.5065217391304347
WCP CA,0.6957880434782608
WCTHG MY,0.001766304347826087
WD US,0.8247282608695652
WDAY US,0.9936141304347826
WDC US,0.9395380434782609
WDFC US,0.22228260869565217
WDO CA,0.18817934782608695
WDP BE,0.1483695652173913
WDS AU,0.964945652173913
WEAV US,0.12160326086956522
WEB AU,0.988179347826087
WEC US,0.16807065217391304
WEGE3 BR,0.35720108695652175
WEIR GB,0.5990489130434783
WELL US,0.0967391304347826
WEN US,0.7611413043478261
WERN US,0.8054347826086956
WES AU,0.7879076086956521
WEST US,0.9695652173913043
WEX US,0.057880434782608695
WFC US,0.2232336956521739
WFG CA,0.2547554347826087
WFRD US,0.12744565217391304
WGO US,0.9173913043478261
WGS US,0.9873641304347827
WGX AU,0.8591032608695652
WH US,0.16154891304347826
WHA NL,0.41983695652173914
