id,prediction
ne1ce3cc7b4410f6,0.8146887849142209
ne1ce94d5899c485,0.8318446051325677
ne1d20c289c6b088,0.11668793421239189
ne1e1ffd133d568d,0.25946405784772436
ne1e55e351b509ca,0.9818516943144762
ne1fe3de9e4f5b1a,0.1620586984262016
ne2068ebf84948c0,0.14731320005671344
ne235eee12c98419,0.9401673046930384
ne2393d00e64756b,0.2997306110874805
ne23e324b229a176,0.3839500921593648
ne24240f080ed0b0,0.9655465759251383
ne2437b1fa41e03c,0.9483907557067914
ne24532db3b80eee,0.8332624415142492
ne24a70bb749e8ef,0.3709059974478945
ne2595388d371235,0.6312207571246278
ne25f6f320d7dfcc,0.455267262157947
ne26c32d394204f2,0.8589252800226854
ne271ea79890b7a3,0.28938040550120514
ne27543e4aaf563c,0.2696724797958316
ne279ea5d64a527f,0.6580178647384092
ne288ae202085e51,0.04537076421380973
ne2a06c369e44153,0.0197079257053736
ne2b4490a66f1f63,0.4578193676449738
ne2cfc957d3227fb,0.8277328796256912
ne2d4ff7330a47fb,0.19268396427052317
ne2d58860641e621,0.6075428895505459
ne2df2312db298e5,0.7306110874805047
ne2ea5bee54cd18c,0.15667092017581172
ne2fb9c94c24b609,0.0011342691053452432
ne2fea0012c39048,0.6205869842620162
ne2fff1070c7cd10,0.9163476534807883
ne303e4b7bb7ce72,0.7683255352332341
ne316cf6feef83e5,0.0864880192825748
ne320d86b4bdf142,0.31135686941726926
ne345bcb84425ced,0.7103360272224585
ne348f4ed9128a03,0.4684531405075854
ne34a5fad3d85439,0.3754430738692755
ne355815166935e8,0.19920601162625834
ne358e85127dc6b7,0.9885155253083794
ne35adf72f82d06f,0.2954771019424358
ne35bac41a2bca33,0.7036721962285553
ne35f84a61241159,0.981709910676308
ne3672ab1fd0bf7d,0.5424641996313625
ne37c1dcca09e4a4,0.8379413015737984
ne37dd34ff792581,0.6173259605841486
ne38f9b32b07b65f,0.23351765206295194
ne392a2d65f67b9b,0.886856656741812
ne394597150b832f,0.3187296186020133
ne39bc0958e42b5b,0.49482489720686235
ne3a8c722f85e6a4,0.5781936764497377
ne3aaa8641b2706c,0.5708209272649937
ne3ac4e9ff836d85,0.878633205728059
ne3b36403c776d47,0.21352615908124203
ne3b5e78d91b45d8,0.48617609527860484
ne3b7fc98043ade0,0.857649227279172
ne3bcaaabb73289d,0.6417127463490713
ne3be301f124226b,0.7236636892102651
ne3cea6a45730c8e,0.4907131716999858
ne3e60460e8f73d9,0.9546292357861903
ne3f64eec46efb09,0.918757975329647
ne3f75127eb1081e,0.5678434708634623
ne3ffc7f29d61547,0.5752162200482064
ne4076fab803bd46,0.8419112434425068
ne408a77c453c5a2,0.31887140224018146
ne413fd0f07e25bb,0.6465333900467886
ne41f51f8a145ada,0.5238905430313342
ne438352c36d6d58,0.6652488302849852
ne439723ee78658a,0.1599319438536793
ne43d3e135ea6f0c,0.947114702963278
ne440971b1c51576,0.8240465050333191
ne4588cfe56b8689,0.8311356869417269
ne46f896f0a645be,0.8217779668226287
ne470de9ddeb3219,0.9717850560045371
ne4715f38fa3d609,0.1484474691620587
ne47de30152d1555,0.5185027647809443
ne494af6458503a1,0.7973911810577059
ne494c158415e610,0.5495533815397703
ne4aaf9218fd8d17,0.45498369488161067
ne4b50e8edeae09b,0.3304976605699702
ne4ba1432bfbdb56,0.7514532822912235
ne4be0dbe222ad6b,0.26924712888132707
ne4cd1c3e812b38e,0.5908124202467036
ne4cd9280caef1e2,0.23550262299730612
ne4df2fd8a404dea,0.9658301432014745
ne4e1129e92e0b60,0.4019566142067205
ne4ee88c0572f9ca,0.7143059690911668
ne4f0d9cd4459d65,0.4612221749610095
ne4f1400d228a854,0.6265418970650787
ne4fb47d266d4024,0.6845314050758542
ne51f0ab6e1df696,0.5528144052176379
ne52ae8c27e7ccfa,0.8502764780944279
ne52eb65972dcb3e,0.6198780660711753
ne532d3cd35778b9,0.5037572664114561
ne5366b2998f8f2f,0.2027506025804622
ne54a8efd1f0f919,0.45909542038848716
ne54fb061699ae7d,0.4973770026938891
ne55c3c4dae0e393,0.7179923436835389
ne563d523ed92db5,0.8153977031050617
ne56de05bc5d23e2,0.11385226144902878
ne57818132c5d404,0.17878916773004394
ne58ef20b61ce0f4,0.13171699985821636
ne59e43c3b03daa1,0.3751595065929392
ne5ab3ab87e432b3,0.19637033886289523
ne5b36158ba99146,0.15142492556358997
ne5c3ee050e48281,0.8281582305401957
ne5c9127155b9a37,0.623139089749043
ne5d681d005659a2,0.9617184176945981
ne5d8895b187a2ff,0.28952218913937333
ne5da801622f060c,0.963561604990784
ne5e789b51f46561,0.1453282291223593
ne601af4013fa35b,0.9678151141358288
ne612267ada5a5a8,0.5240323266695024
ne627e2fef960cbe,0.4847582588969233
ne62a6cda1b3912b,0.41216503615482775
ne63373a0aee8749,0.509995746490855
ne636da9136c9561,0.5509712179214519
ne6419ebc3272a51,0.7795264426485183
ne6473a877fa76d0,0.22954771019424358
ne65294bd77fe6b6,0.0432440096412874
ne65bab2f291b4d8,0.9271232099815682
ne65c1906dd16700,0.038848716858074575
ne66008a1ad4f44b,0.6550404083368779
ne660771cad09d1b,0.8444633489295336
ne66239098e90fb9,0.601304409471147
ne663ab9fafb3ee7,0.06649652630086487
ne6682562fea10e8,0.6065504040833688
ne66e42a8e7bcf4b,0.4851836098114278
ne679cca569bf91e,0.08535375017722954
ne67f3c2324fae16,0.9542038848716858
ne68284243af8c3e,0.8514107471997732
ne683ecc0a10c3ea,0.07698851552530837
ne684626f68c2fe1,0.5891110165886857
ne68937a985c790e,0.7576917623706224
ne69322449296c1b,0.5831561037856231
ne6a391baba7ac69,0.19622855522472707
ne6a48da9ef483e9,0.18006522047355736
ne6ae789b47e637d,0.6187437969658302
ne6b1ef6c2de9923,0.4193960017014037
ne6b363bdaa53fb8,0.6461080391322841
ne6bd1b03a211c04,0.7742804480362966
ne6d4aa6225927a9,0.29306678009357723
ne6e29596c01b93f,0.2934921310080817
ne6e2a76c80619b3,0.3314901460371473
ne6fa533e7175167,0.5471430596909117
ne7048713ef681cd,0.2311073302140933
ne705d6d7abc70f0,0.5953494966680845
ne710cb55e7bd6d1,0.9167730043952927
ne7188fa0517ab14,0.8936622713738834
ne71c4b6ab82be50,0.980859208847299
ne71d8effc4b7182,0.9291081809159223
ne72a2112ebd7ae3,0.18049057138806182
ne72c5f5dafbc86c,0.1786473840918758
ne72f468e51da3a6,0.6376010208421948
ne742198a63edcba,0.5149581738267404
ne7570f4d472254c,0.003261023677867574
ne76492b53a57528,0.7993761519920601
ne765920db6d7cfc,0.895080107755565
ne768d7dbd486d79,0.7613781369629945
ne7698428ce13e69,0.06975754997873246
ne76eb88ee6ef6c2,0.9597334467602439
ne77006aaaba2ee2,0.6099532113994045
ne782aa8c17dece2,0.061108748050474976
ne78302cc7164fbc,0.9963136254076279
ne7857f33fcc9991,0.07769743371614915
ne78c874282644ab,0.3144761094569687
ne791a9fa78dc2da,0.41500070891819085
ne793853222c900e,0.004537076421380973
ne79f9fee08d37a0,0.1834680277895931
ne7a4955b4c3ff48,0.12547851977881752
ne7ab2fe5b051dc4,0.8139798667233801
ne7b4a153ad30d58,0.3788458811853112
ne7c83239ac06273,0.4742662696724798
ne7cfccfdd45fcbe,0.905997447894513
ne7cff788e905f71,0.09442790301999149
ne7dd313bb4a08d9,0.5508294342832837
ne7dfe69f8aba78b,0.13781369629944704
ne7e4539e2ded6ff,0.40720260881894227
ne7f78463063a782,0.3140507585424642
ne7f81246ef0215e,0.28314192542180633
ne7f973a687a1419,0.2780377144477527
ne7f9ccecce360a1,0.6140649369062811
ne7fbb6be67048af,0.4712888132709485
ne804de0218ba750,0.017581171132851268
ne808dcce8a2d301,0.5919466893520487
ne80bd76600f9d1e,0.679710761378137
ne811c74be8629e9,0.6758826031475967
ne820d62a6d7ab8c,0.7853395718134127
ne82c5e5013eafea,0.24103218488586417
ne82e2710d6b0d98,0.12533673614064936
ne8378b2f646ee5b,0.50730185736566
ne837a19fd9a4f04,0.6754572522330923
ne8386366195ed7b,0.4683113568694173
ne848d5610771dee,0.020842194810718844
ne84daa615940278,0.09485325393449597
ne85d49e20210be9,0.5667092017581171
ne86425f6bf7f3b2,0.5382106904863179
ne86ac970e288d8a,0.3024245002126755
ne86defeb5d40c75,0.5158088756557493
ne8770d620e60f2a,0.12406068339713597
ne88063142aa4952,0.6685098539628527
ne89be5e7b98372e,0.9403090883312066
ne8aca86c0833663,0.3753012902311073
ne8b7f10929f2312,0.8050474975187863
ne8c64bc9106808f,0.48589252800226856
ne8d2b7a532d4952,0.25662838508436125
ne8e7d8f2b0bc41f,0.845881185311215
ne8ee16d07323a23,0.46462498227704524
ne8f1101bfd75e87,0.28626116546150576
ne8f351d2f9b4eae,0.23989791578051892
ne8fc673ba24187a,0.10406919041542606
ne913031dc94451e,0.303842336594357
ne91c85a73c81833,0.5203459520771303
ne91cc81acb8f933,0.3048348220615341
ne91e29837fd363b,0.2994470438111442
ne9209e1d8256ff0,0.1663122075712463
ne922ea8e5033fcb,0.18516943144761094
ne92664c131a3d57,0.8484332907982419
ne92b69de5dfbb44,0.9794413724656175
ne932cc8a728cb19,0.21650361548277328
ne9391904734fb30,0.27123209981568125
ne9455667c154aaa,0.005954912803062527
ne9492a09ed76ccd,0.8555224727066496
ne9542c4c6657e8c,0.3054019566142067
ne996bb26778f35a,0.32752020416843897
ne9bfed2b5c79917,0.226286686516376
ne9c32d75075c5e2,0.5362257195519637
ne9c5f814a5ed9f2,0.855806039982986
ne9cfe80ac93e392,0.796540479228697
ne9d4df60d80b71a,0.6867999432865447
ne9e33f2724e4ac4,0.11768041967956898
ne9fcd17aa9b1526,0.651495817382674
nea0b10bbe11f923,0.8881327094853254
nea164498f200271,0.35460087905855664
nea169ffe2c97eb1,0.3099390330355877
nea16efffc37381a,0.9437118956472423
nea1df89ad773c57,0.029632780377144476
nea3f8dc265fe3c9,0.3957181341273217
nea3fef107dccfce,0.7296186020133276
nea47c890bb35a81,0.14135828725365093
nea4e81b7c50cd1a,0.43782787466326384
nea529d2ee68985f,0.03799801502906565
nea5ad9c17af5433,0.9050049624273359
nea66d26b7c16283,0.4083368779242875
nea84084ba3231f3,0.9958882744931234
nea90d9fb06ff25e,0.0049624273358854385
nea9aae213b73f06,0.4532822912235928
nea9fcb219005bdd,0.8570820927264994
neaa5a0137404a3d,0.7294768183751595
neaa7f6631749965,0.27491847440805334
neaadee6efe18889,0.8559478236211541
neab7e32547889ad,0.5461505742237346
neab98c6b46d00d2,0.5903870693321991
neac342128714fd0,0.9369062810151708
neac7510b426f264,0.6600028356727634
neaca2f09bb5861b,0.8750886147738551
nead6c12c740010a,0.24245002126754572
nead6d9312e7db73,0.33574365518219196
neadadeb1d69c75f,0.20388487168580746
neaee6f77d96f573,0.3398553806890685
neaf17c69697b208,0.23082376293775697
neb07f092f642aa3,0.3527576917623706
neb1380e26cdbe02,0.6574507301857365
neb143294c68734e,0.5815964837657734
neb17d8d274cdec0,0.7321707075003545
neb2dcd44c8e7b90,0.49269814263434
neb3365cbbbac3fc,0.24840493407060826
neb367fd283b474b,0.6794271941018006
neb4810ddfa0bf17,0.48773571529845455
neb534695a298cbf,0.3621154118814689
neb5b809eec8216d,0.5745073018573656
neb631b49b57accc,0.5340989649794414
neb79dcafb5271cf,0.9988657308946548
neb7f96e273443f5,0.002835672763363108
neb8322b981f5053,0.3219906422798809
neb87b84e26bef9b,0.672479795831561
neb9575d79ba2ea0,0.3173117822203318
neba20b14bf12119,0.3887707358570821
nebae8a08218b56e,0.5608960725932227
nebb33537696f8a5,0.7810860626683681
nebb499637b46009,0.7005529561888558
nebcb567a73e7a57,0.6166170423933078
nebda1e0e9c8d9a0,0.0801077555650078
nebe96eb5abd44dd,0.7262157946972919
nebf0df6777df5f0,0.09924854671770877
nec1d0eb0c413b27,0.8711186729051468
nec1e35430604703,0.6357578335460088
nec2004a95afbd3b,0.24074861760952787
nec24a9e780a1c3e,0.8196512122501063
nec2a95f29320102,0.34481780802495393
nec389afec2c7236,0.811994895789026
nec3f2065fd3ba93,0.4417978165319722
nec49928c3aab3ed,0.5372182050191407
nec4aff3d5ed890c,0.3528994754005388
nec51c33a7a40c40,0.20714589536367503
nec5da2c2afd1fc9,0.6818375159506593
nec5e15a852bb962,0.5077272082801645
nec5e15b36fa9b0d,0.6030058131291649
nec63e687a86c61d,0.2132425918049057
nec6f055163c37ab,0.4752587551396569
nec8e3dfbf8e642d,0.6373174535658584
nec92950cb776d7f,0.5793279455550829
nec9a91a1ab22b91,0.28881327094853254
necc1d09d921abc6,0.057422373458102936
necc968e48bebbcd,0.3845172267120374
necc9a4aaede7033,0.35545158088756557
necd21ee08d7f209,0.06819792995888274
nece1154b4ddc510,0.42194810718843045
nece286e58aebc05,0.6740394158514107
nece9f0300a28284,0.4202467035304126
necee88c101aad77,0.7927123209981568
necee9662608a51c,0.07826456826882178
ned0002a838c23f7,0.2883879200340281
ned0072e53b82a53,0.7090599744789451
ned14bda24f80418,0.6957323124911385
ned14e95546e4096,0.3333333333333333
ned188cb6afd4743,0.6086771586558911
ned1d4f0c88b9d95,0.15170849283992627
ned2bfb7a27ae694,0.52190557209698
ned405a85c176550,0.8383666524883029
ned40e40a0de2b2a,0.3445342407486176
ned44adcffba4cc9,0.2628668651637601
ned4c1eb18e98f83,0.5763504891535517
ned4d5b14bc41403,0.2584715723805473
ned5336d6118637a,0.06366085353750177
ned67c2a408f1751,0.6506451155536651
ned72c2f6eb0b738,0.21366794271941017
ned791e8744737f0,0.9811427761236353
ned7ba5eeb72f35d,0.9710761378136963
ned92d9168520b92,0.9732028923862186
ned9ad4cad476f03,0.45115553665107044
nedb0db0a4c3eed0,0.21891393733163192
nedb25ed1d0a7b99,0.541046363249681
nedbe4888280dcd5,0.11399404508719693
nedc0fe638fff33e,0.6112292641429179
nedc49d8b8d89336,0.5876931802070041
nedd24289226a7fa,0.9639869559052885
nedddc0049da58a2,0.1338437544307387
nedde10bfb75fd60,0.47823621154118817
nede5d51beaf2938,0.12136679427194101
nee0bb43a417e1af,0.21182475542322415
nee159268a902a89,0.28597759818516943
nee190a5570e09a8,0.2723663689210265
nee1e4090637107d,0.31830426768750886
nee1ec04b55d125a,0.704381114419396
nee298f4b2c41306,0.7035304125903871
nee4a9c44a793e37,0.9310931518502765
nee4acbc2afda873,0.08110024103218488
nee549fd96d0af22,0.5444491705657167
nee5ab8849fd8fff,0.02679710761378137
nee719435d9c3c02,0.2946264001134269
nee8c876f0c6bd5d,0.9605841485892528
neeb21ad5a37ded0,0.49028782078548133
neeb502e662b0bb5,0.5590528852970367
neebe2c0accfee98,0.9754714305969091
need24b3e3660668,0.22075712462781796
neee535d875a1254,0.8827449312349355
neee78654656e6ec,0.09556217212533674
neef1825a51651cd,0.057989508010775556
neef3f3b8c5d684b,0.9258471572380548
neef4d4831e3301b,0.9889408762228838
neefaf45ed748cc7,0.39968807599603007
neefb360d118d2b8,0.6142067205444491
neefc778a8d3b411,0.5165177938465901
nef06cb51d1054f2,0.2752020416843896
nef0b0169b418789,0.8046221466042819
nef162e907e9a36b,0.7778250389905005
nef28815c327baa2,0.6729051467460655
nef2a66cdf14136d,0.9052885297036722
nef3ddbf062faade,0.0092159364809301
nef4024d903e95fa,0.13356018715440238
nef48c6ebb3f4d6e,0.9408762228838792
nef51aa6e96fc2b8,0.15780518928115694
nef52db1013c0835,0.46533390046788603
nef6105d5e3a0f02,0.35828725365092867
nef61a70e41195ea,0.9600170140365801
nef69fda4c2486d6,0.6920459378987665
nef70d5d0ccc8ca3,0.3066780093577201
nef81ef833bd0727,0.9330781227846306
nefab259b7a37459,0.2535091450446618
nefb1e566edb3ab5,0.38621863037005527
nefc1c6d728fa7a1,0.6556075428895506
nefcd358ab485dc4,0.14249255635899616
nefcf3e6a6de94c9,0.6700694739827024
nefcf58be7784b1c,0.05104210974053594
nefd104ed4940e06,0.27562739259889407
nefdb52d506e8d1b,0.5187863320572806
nefdb6a7f2b6485f,0.39940450871969374
nefe864c0dedc28d,0.32397561321423507
nefeb76024a39c7e,0.9139373316319297
neff496350fc4881,0.1372465617467744
neff507e17c55ad1,0.2313908974904296
nf003b909a9efa19,0.19736282433007232
nf01dced5c7d6e93,0.1653197221040692
nf020c1660eed1fb,0.6427052318162484
nf021bbbfc25db53,0.8058981993477953
nf02264d78c9b0ef,0.8694172692471289
nf025fd59954d9c3,0.48234793704806467
nf029145bebf56fa,0.6721962285552248
nf02972fe63b08c0,0.7161491563873529
nf0416be52a6fd82,0.9364809301006664
nf052c91e25a971b,0.6171841769459804
nf0593780810c8dd,0.2991634765348079
nf05e85ab7ec2313,0.037714447752729335
nf06df0a6d991fdf,0.7445058840209839
nf07b18a2f9c1198,0.6829717850560045
nf08bd7602d0a240,0.10094995037572664
nf094f9d27a251fc,0.5270097830710336
nf097f1921f2729a,0.12023252516659577
nf09d522f24c60c0,0.6744647667659152
nf09d7b13cc2bad4,0.10321848858641713
nf0a4839a97dfe11,0.5122642847015454
nf0abacf12800c21,0.5040408336877924
nf0b7b017947a151,0.6419963136254077
nf0c46d11a482424,0.6081100241032185
nf0da5d9d2e1c598,0.6760243867857649
nf0e2c32d34b0d4f,0.4374025237487594
nf0e8e11950e6dfc,0.13994045087196938
nf1002bc5ab68667,0.8962143768609102
nf11707fa0efc68e,0.3207145895363675
nf11a4888a65fe20,0.6245569261307246
nf1322571d5aaabf,0.9985821636183184
nf1324cce7c45274,0.882319580320431
nf13f9b85343d42e,0.35204877357152986
nf14125e262e018a,0.7959733446760244
nf14327f3c1cf3a0,0.5828725365092868
nf14d999e88fa429,0.22047355735148164
nf14df0704d662a6,0.008648801928257479
nf1593f1a6d64c11,0.09527860484900043
nf15fc50c1dae213,0.2963278037714448
nf1698f5ced9becf,0.5129732028923862
nf16ccd3a939cee4,0.9268396427052318
nf17580025bfb4a1,0.22869700836523466
nf1792e50d93c881,0.738125620303417
nf179f195971e27b,0.3194385367928541
nf17bc60a668ba76,0.5467177087764072
nf17ce66bc2d2f10,0.13242591804905715
nf1805ec42d5049c,0.48716858074578195
nf184fbf1fea6d60,0.042960442364951085
nf18b361e1f65305,0.15596200198497093
nf1aeefd9af917b5,0.6602864029490997
nf1b0d2dd06a96d3,0.5565007798100099
nf1c5dc5e629ccb7,0.995462923578619
nf1c8363cdcc9198,0.5322557776832554
nf1caef5bb977638,0.6289522189139374
nf1cb9ea77b81864,0.4803629661137105
nf1cbd59414548ee,0.7793846590103503
nf1d0a5a928c9481,0.32723663689210264
nf1e939faca14e52,0.2285552247270665
nf1eda5ba5696f19,0.6446902027506026
nf1fb0cd9ac9a510,0.24982277045228982
nf200a1b5981bb4a,0.5603289380405502
nf204fa74c2e90aa,0.5345243158939459
nf209b17012974b4,0.20586984262016164
nf212b75dcdce757,0.41287395434566854
nf225e429f892efe,0.025946405784772437
nf236b555549bd55,0.670636608535375
nf247fc09f563d04,0.6608535375017723
nf2583caec474815,0.9709343541755281
nf25fb46a56dddb3,0.7503190131858783
nf26389e5fc49277,0.11342691053452432
nf268e2796fb78ce,0.3762937756982844
nf276d5fbbc395c0,0.394158514107472
nf277ef67f3f769a,0.09074152842761946
nf27aabd7cdc6b53,0.46164752587551394
nf285fb09a4ce983,0.6619878066071175
nf295241e76a73be,0.08833120657876081
nf2953eafb4e78f5,0.5600453707642138
nf2bc62c0d25ed39,0.5648660144619311
nf2c71ed8ca8eb3d,0.21480221182475542
nf2cb567e5b84dfb,0.006238480079398838
nf2cf453b04df43c,0.048206436977172834
nf2e71479c9c4385,0.6886431305827307
nf2ee3cd25587e71,0.26825464341415
nf2ef6173668ac4e,0.18332624415142493
nf2f025df28ff4ed,0.6849567559903588
nf2f94982015e840,0.817524457677584
nf305def0a198391,0.2104069190415426
nf30ae3783bc5512,0.27137388345384944
nf31374dccd03d99,0.4656174677442223
nf32adb9a4fb6809,0.41372465617467746
nf3411c337970046,0.9125194952502481
nf34f9936bee3667,0.8790585566425635
nf3642e64c7b81ae,0.48915355168013613
nf3930427f80c081,0.5642988799092584
nf3987ef1935f119,0.1691478803346094
nf3aab11cbef4bfa,0.03388628952218914
nf3acec3439e4f3e,0.44165603289380406
nf3aff6401111d9d,0.0038281582305401958
nf3b050a1a3e4660,0.060116262583297886
nf3bb6e95e99afdd,0.22146604281865873
nf3bd241696efbe7,0.924287537218205
nf3be41d8f3aa402,0.38962143768609103
nf3bee54bdd2eb83,0.008365234651921169
nf3ccbd3e78a895e,0.9798667233801219
nf3f5e02cd6913e2,0.07642138097263576
nf3fc59400bfa41d,0.054870267971076137
nf400aaf911c589f,0.5404792286970084
nf4072e071de3bf5,0.6950233943002977
nf40a718aa279696,0.6892102651354034
nf40f9112aa88135,0.767333049766057
nf412309b9fd6332,0.9665390613923154
nf4191ed89c6f42c,0.9371898482915072
nf41b1d33686effe,0.34836239897915783
nf43b31588728b02,0.8463065362257195
nf43bfab72ee2c16,0.6113710477810861
nf4451d7d8192567,0.023252516659577484
nf451a9cc83d1ece,0.23025662838508437
nf45ed6b5afda937,0.03261023677867574
nf48a9a14cb07d9b,0.15837232383382957
nf48d5945eca863c,0.6663830993903304
nf4a21fbec98bab0,0.12944846164752588
nf4a87bfb0c2ceb6,0.960725932227421
nf4aa74dc1dcd45a,0.4115979016021551
nf4bf7133719501e,0.5569261307245144
nf4d8b5b19ddeb3c,0.4970934354175528
nf4d99ee5348fb6d,0.7324542747766908
nf4dc3410ed9def8,0.29505175102793135
nf4dc89b7de2b24a,0.9900751453282292
nf4e7062f5e84f27,0.4583865021976464
nf4e753fba17fc68,0.8759393166028641
nf4ea04796335af6,0.9312349354884446
nf4ec871b7f1712b,0.2160782645682688
nf502cf126898d83,0.16134978023536084
nf514f6ea05c26a7,0.9851127179923437
nf5172f3b27f5579,0.42123918899758966
nf51b166568bba6c,0.23380121933928824
nf51df5689437387,0.7048064653339005
nf51fb1fcd7d4ad5,0.6088189422940593
nf557db71edc3880,0.7291932510988232
nf5646e185b9f75d,0.6763079540621012
nf56e347a2d75166,0.5193534666099532
nf5710fdc93a29e7,0.6001701403658017
nf58f45777613080,0.2406068339713597
nf58fb09c6c1736b,0.005245994612221749
nf59173be39fc52f,0.9913511980717425
nf592274dfd62f4b,0.1515667092017581
nf5995c9b59af39e,0.40663547426626967
nf59b8c1773c2fa1,0.24174110307670496
nf5aee7558f06c71,0.7238054728484333
nf5c9255372f316c,0.7907273500638027
nf5d16cc6ada58f2,0.30837941301573796
nf5e17b88ae27be9,0.2876790018431873
nf5f46cda6e2f2bb,0.7686091025095704
nf60a6e5d5e3cdc8,0.7009783071033603
nf60c4d6e307f87c,0.7761236353324826
nf60fc3bb74518fc,0.343967106195945
nf61323c90761282,0.5516801361122926
nf6162ff44da617b,0.6531972210406919
nf62d06ec1bbb6f9,0.6876506451155536
nf638e446d425c51,0.5207713029916348
nf657ccf5fba3b7d,0.9228697008365234
nf662b19b50a9649,0.0537359988657309
nf66335e934d456e,0.9968807599603006
nf667f8f21a490a7,0.429746207287679
nf671423e290aaac,0.5349496668084504
nf67aba150813f14,0.376860910250957
nf68cb39023beef8,0.1624840493407061
nf68d3a0be7a77eb,0.09130866298029207
nf69539fc8fef621,0.10704664681695732
nf6991643ac0eb54,0.16645399120941443
nf69a5a5fe80c802,0.9675315468594924
nf6b02e54c716dfa,0.8645966255494116
nf6c024bcc9b5ac4,0.8546717708776407
nf6c1444731dc62a,0.7664823479370481
nf6ddfeebef7295f,0.9164894371189565
nf6f2eb2bd8a916c,0.07316035729476818
nf6f35d3b0c1a5bd,0.3093718984829151
nf6f7992c3f3e8bf,0.8718275910959875
nf714da4c6158af0,0.011200907415284277
nf717f942c4f28f3,0.3908974904296044
nf724e476f15ddca,0.6821210832269956
nf74671bdd2d04cc,0.753721820501914
nf751c8d0038897e,0.7211115837232384
nf761c4c14eeaec4,0.7822203317737133
nf7621bd113dff78,0.5774847582588969
nf762892d1b6d380,0.6798525450163051
nf76fe8b11265b18,0.7510279313767191
